X_test,Y_test
4.33,2.0260354739833293
4.34,2.031548761675966
4.35,2.037062049368603
4.36,2.0425753370612405
4.37,2.0480886247538774
4.38,2.0536019124465144
4.39,2.0591152001391513
4.41,2.0701417755244256
4.42,2.0756550632170625
4.43,2.0811683509096994
4.44,2.086681638602337
4.45,2.0921949262949737
4.46,2.0977082139876106
4.47,2.1032215016802476
4.48,2.108734789372885
4.49,2.114248077065522
4.5,2.1197613647581592
4.51,2.125274652450796
4.52,2.130787940143433
4.53,2.1363012278360705
4.54,2.1418145155287074
4.55,2.1473278032213443
4.56,2.1528410909139812
4.57,2.1583543786066186
4.58,2.1638676662992555
4.59,2.1693809539918925
4.61,2.1804075293771668
4.62,2.1859208170698037
4.63,2.1914341047624406
4.64,2.1969473924550775
4.65,2.202460680147715
4.66,2.207973967840352
4.67,2.2134872555329888
4.68,2.2190005432256257
4.69,2.224513830918263
4.7,2.2300271186109
4.71,2.235540406303537
4.72,2.241053693996174
4.73,2.246566981688811
4.74,2.252080269381448
4.75,2.257593557074085
4.76,2.263106844766722
4.77,2.268620132459359
4.78,2.2741334201519963
4.79,2.279646707844633
4.81,2.290673283229907
4.82,2.2961865709225444
4.83,2.3016998586151813
4.84,2.3072131463078187
4.85,2.3127264340004556
4.86,2.318239721693093
4.87,2.32375300938573
4.88,2.329266297078367
4.89,2.334779584771004
4.9,2.340292872463641
4.91,2.345806160156278
4.92,2.351319447848915
4.93,2.356832735541552
4.94,2.3623460232341893
4.95,2.367859310926826
4.96,2.373372598619463
4.97,2.3788858863121
4.98,2.3843991740047374
4.99,2.3899124616973744
5.01,2.400939037082648
5.02,2.406452324775285
5.03,2.4119656124679225
5.04,2.4174789001605594
5.05,2.4229921878531964
5.06,2.4285054755458333
5.07,2.4340187632384707
5.08,2.4395320509311076
5.09,2.4450453386237445
5.1,2.4505586263163814
5.11,2.456071914009019
5.12,2.4615852017016557
5.13,2.4670984893942927
5.14,2.4726117770869296
5.15,2.478125064779567
5.16,2.483638352472204
5.17,2.4891516401648413
5.18,2.494664927857478
5.19,2.5001782155501155
5.2,2.5056915032427525
5.21,2.5112047909353894
5.22,2.5167180786280263
5.23,2.5222313663206637
5.24,2.5277446540133006
5.25,2.5332579417059375
5.26,2.5387712293985745
5.27,2.5442845170912114
5.28,2.5497978047838488
5.29,2.5553110924764857
5.3,2.5608243801691226
5.31,2.5663376678617595
5.32,2.571850955554397
5.33,2.577364243247034
5.34,2.5828775309396708
5.35,2.5883908186323077
5.36,2.593904106324945
5.37,2.599417394017582
5.38,2.604930681710219
5.39,2.610443969402856
5.4,2.615957257095493
5.41,2.62147054478813
5.42,2.626983832480767
5.43,2.632497120173404
5.44,2.6380104078660414
5.45,2.6435236955586783
5.46,2.649036983251315
5.47,2.654550270943952
5.48,2.6600635586365895
5.49,2.6655768463292264
5.5,2.6710901340218633
5.51,2.6766034217145007
5.52,2.6821167094071376
5.53,2.687629997099775
5.54,2.693143284792412
5.55,2.698656572485049
5.56,2.704169860177686
5.57,2.709683147870323
5.58,2.71519643556296
5.59,2.720709723255597
5.6,2.726223010948234
5.61,2.7317362986408713
5.62,2.7372495863335082
5.63,2.742762874026145
5.64,2.748276161718782
5.65,2.7537894494114195
5.66,2.7593027371040564
5.67,2.7648160247966933
5.68,2.7703293124893302
5.69,2.7758426001819676
5.7,2.7813558878746045
5.71,2.7868691755672415
5.72,2.7923824632598784
5.73,2.7978957509525157
5.74,2.8034090386451527
5.75,2.8089223263377896
5.76,2.8144356140304265
5.77,2.8199489017230635
5.78,2.825462189415701
5.79,2.8309754771083377
5.8,2.8364887648009747
5.81,2.8420020524936116
5.82,2.847515340186249
5.83,2.853028627878886
5.84,2.8585419155715233
5.85,2.86405520326416
5.86,2.8695684909567976
5.87,2.8750817786494345
5.88,2.8805950663420714
5.89,2.8861083540347083
5.9,2.8916216417273457
5.91,2.8971349294199826
5.92,2.9026482171126196
5.93,2.9081615048052565
5.94,2.913674792497894
5.95,2.9191880801905308
5.96,2.9247013678831677
5.97,2.9302146555758046
5.98,2.935727943268442
5.99,2.941241230961079
6.0,2.946754518653716
