X_test,Y_test
4.33,2.0323488782006462
4.34,2.0378773241266983
4.35,2.0434057700527504
4.36,2.0489342159788024
4.37,2.0544626619048545
4.38,2.059991107830906
4.39,2.065519553756958
4.41,2.0765764456090623
4.42,2.0821048915351144
4.43,2.087633337461166
4.44,2.0931617833872185
4.45,2.09869022931327
4.46,2.104218675239322
4.47,2.1097471211653738
4.48,2.1152755670914263
4.49,2.120804013017478
4.5,2.12633245894353
4.51,2.131860904869582
4.52,2.1373893507956336
4.53,2.142917796721686
4.54,2.1484462426477378
4.55,2.15397468857379
4.56,2.1595031344998414
4.57,2.165031580425894
4.58,2.1705600263519456
4.59,2.1760884722779976
4.61,2.1871453641301017
4.62,2.192673810056154
4.63,2.1982022559822054
4.64,2.2037307019082575
4.65,2.2092591478343095
4.66,2.2147875937603616
4.67,2.2203160396864137
4.68,2.2258444856124653
4.69,2.231372931538518
4.7,2.2369013774645694
4.71,2.2424298233906215
4.72,2.247958269316673
4.73,2.2534867152427256
4.74,2.259015161168777
4.75,2.2645436070948293
4.76,2.2700720530208813
4.77,2.275600498946933
4.78,2.2811289448729855
4.79,2.286657390799037
4.81,2.2977142826511407
4.82,2.3032427285771933
4.83,2.308771174503245
4.84,2.314299620429297
4.85,2.319828066355349
4.86,2.325356512281401
4.87,2.330884958207453
4.88,2.3364134041335047
4.89,2.341941850059557
4.9,2.347470295985609
4.91,2.352998741911661
4.92,2.358527187837713
4.93,2.3640556337637646
4.94,2.369584079689817
4.95,2.3751125256158687
4.96,2.380640971541921
4.97,2.3861694174679724
4.98,2.391697863394025
4.99,2.3972263093200765
5.01,2.4082832011721806
5.02,2.4138116470982323
5.03,2.4193400930242848
5.04,2.4248685389503364
5.05,2.4303969848763884
5.06,2.43592543080244
5.07,2.4414538767284926
5.08,2.446982322654544
5.09,2.4525107685805962
5.1,2.4580392145066483
5.11,2.4635676604327004
5.12,2.4690961063587524
5.13,2.474624552284804
5.14,2.480152998210856
5.15,2.485681444136908
5.16,2.4912098900629602
5.17,2.4967383359890123
5.18,2.502266781915064
5.19,2.5077952278411164
5.2,2.513323673767168
5.21,2.51885211969322
5.22,2.5243805656192717
5.23,2.529909011545324
5.24,2.535437457471376
5.25,2.540965903397428
5.26,2.54649434932348
5.27,2.5520227952495316
5.28,2.557551241175584
5.29,2.5630796871016357
5.3,2.5686081330276878
5.31,2.5741365789537394
5.32,2.579665024879792
5.33,2.5851934708058435
5.34,2.5907219167318956
5.35,2.5962503626579476
5.36,2.6017788085839997
5.37,2.6073072545100517
5.38,2.6128357004361034
5.39,2.6183641463621554
5.4,2.6238925922882075
5.41,2.6294210382142595
5.42,2.6349494841403116
5.43,2.640477930066363
5.44,2.6460063759924157
5.45,2.6515348219184673
5.46,2.6570632678445194
5.47,2.662591713770571
5.48,2.6681201596966235
5.49,2.673648605622675
5.5,2.679177051548727
5.51,2.6847054974747793
5.52,2.690233943400831
5.53,2.6957623893268834
5.54,2.701290835252935
5.55,2.706819281178987
5.56,2.7123477271050387
5.57,2.717876173031091
5.58,2.723404618957143
5.59,2.728933064883195
5.6,2.734461510809247
5.61,2.739989956735299
5.62,2.745518402661351
5.63,2.7510468485874027
5.64,2.7565752945134547
5.65,2.762103740439507
5.66,2.767632186365559
5.67,2.773160632291611
5.68,2.7786890782176625
5.69,2.784217524143715
5.7,2.7897459700697667
5.71,2.7952744159958187
5.72,2.8008028619218703
5.73,2.806331307847923
5.74,2.8118597537739745
5.75,2.8173881997000265
5.76,2.8229166456260786
5.77,2.82844509155213
5.78,2.8339735374781827
5.79,2.8395019834042343
5.8,2.8450304293302864
5.81,2.850558875256338
5.82,2.8560873211823905
5.83,2.861615767108442
5.84,2.867144213034494
5.85,2.8726726589605462
5.86,2.8782011048865983
5.87,2.8837295508126504
5.88,2.889257996738702
5.89,2.894786442664754
5.9,2.900314888590806
5.91,2.905843334516858
5.92,2.9113717804429102
5.93,2.916900226368962
5.94,2.9224286722950144
5.95,2.927957118221066
5.96,2.933485564147118
5.97,2.9390140100731696
5.98,2.944542455999222
5.99,2.9500709019252738
6.0,2.955599347851326
